# M6 Xtensa FP conformance corpus — F6 convert
# generator:  lp-xt-fp-vectors, fingerprint 0xa0a36dc3, 528 vectors
# predicted:  lp-xt-emu (host), BEFORE any hardware run — M6 P4, D2.
#             Never regenerate a row from device output: that inverts
#             the test into a tautology that passes forever.
# unknown:    445 of 528
#
# --- silicon provenance (M6 P6 fills this in) ---
# board:      NOT RUN
# chip-rev:   NOT RUN
# flash:      NOT RUN
# mac:        NOT RUN
# port:       NOT RUN
# firmware:   NOT RUN
# toolchain:  NOT RUN
# date:       NOT RUN
#
# columns: index op a b c imm fcr -> result fsr
# result:  a bit pattern, TRAP:<exccause>, or UNKNOWN:<policy field>
# fsr:     UNKNOWN everywhere — FSR accumulates (measured, M6 P1) but
#          neither the flag layout nor which op sets which flag is known.
00014 ufloat.s   0x00000001 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00015 ufloat.s   0x00000001 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00016 float.s    0xffffffff 0x00000000 0x00000000  0 0 -> 0xbf800000 UNKNOWN:fsr_flag_bits
00017 float.s    0xffffffff 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00018 float.s    0xffffffff 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00019 float.s    0xffffffff 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00020 ufloat.s   0xffffffff 0x00000000 0x00000000  0 0 -> 0x4f800000 UNKNOWN:fsr_flag_bits
00021 ufloat.s   0xffffffff 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00022 ufloat.s   0xffffffff 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00023 ufloat.s   0xffffffff 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00024 float.s    0x00000002 0x00000000 0x00000000  0 0 -> 0x40000000 UNKNOWN:fsr_flag_bits
00025 float.s    0x00000002 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00026 float.s    0x00000002 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00027 float.s    0x00000002 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00028 ufloat.s   0x00000002 0x00000000 0x00000000  0 0 -> 0x40000000 UNKNOWN:fsr_flag_bits
00029 ufloat.s   0x00000002 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00030 ufloat.s   0x00000002 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00031 ufloat.s   0x00000002 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00032 float.s    0xfffffffe 0x00000000 0x00000000  0 0 -> 0xc0000000 UNKNOWN:fsr_flag_bits
00033 float.s    0xfffffffe 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00034 float.s    0xfffffffe 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00035 float.s    0xfffffffe 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00036 ufloat.s   0xfffffffe 0x00000000 0x00000000  0 0 -> 0x4f800000 UNKNOWN:fsr_flag_bits
00037 ufloat.s   0xfffffffe 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00038 ufloat.s   0xfffffffe 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00039 ufloat.s   0xfffffffe 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00040 float.s    0x7fffffff 0x00000000 0x00000000  0 0 -> 0x4f000000 UNKNOWN:fsr_flag_bits
00041 float.s    0x7fffffff 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00042 float.s    0x7fffffff 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00043 float.s    0x7fffffff 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00044 ufloat.s   0x7fffffff 0x00000000 0x00000000  0 0 -> 0x4f000000 UNKNOWN:fsr_flag_bits
00045 ufloat.s   0x7fffffff 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00046 ufloat.s   0x7fffffff 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00047 ufloat.s   0x7fffffff 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00048 float.s    0x80000000 0x00000000 0x00000000  0 0 -> 0xcf000000 UNKNOWN:fsr_flag_bits
00049 float.s    0x80000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00050 float.s    0x80000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00051 float.s    0x80000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00052 ufloat.s   0x80000000 0x00000000 0x00000000  0 0 -> 0x4f000000 UNKNOWN:fsr_flag_bits
00053 ufloat.s   0x80000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00054 ufloat.s   0x80000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00055 ufloat.s   0x80000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00056 float.s    0x00ffffff 0x00000000 0x00000000  0 0 -> 0x4b7fffff UNKNOWN:fsr_flag_bits
00057 float.s    0x00ffffff 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00058 float.s    0x00ffffff 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00059 float.s    0x00ffffff 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00060 ufloat.s   0x00ffffff 0x00000000 0x00000000  0 0 -> 0x4b7fffff UNKNOWN:fsr_flag_bits
00061 ufloat.s   0x00ffffff 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00062 ufloat.s   0x00ffffff 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00063 ufloat.s   0x00ffffff 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00064 float.s    0x01000000 0x00000000 0x00000000  0 0 -> 0x4b800000 UNKNOWN:fsr_flag_bits
00065 float.s    0x01000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00066 float.s    0x01000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00067 float.s    0x01000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00068 ufloat.s   0x01000000 0x00000000 0x00000000  0 0 -> 0x4b800000 UNKNOWN:fsr_flag_bits
00069 ufloat.s   0x01000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00070 ufloat.s   0x01000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00071 ufloat.s   0x01000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00072 float.s    0x01000001 0x00000000 0x00000000  0 0 -> 0x4b800000 UNKNOWN:fsr_flag_bits
00073 float.s    0x01000001 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00074 float.s    0x01000001 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00075 float.s    0x01000001 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00076 ufloat.s   0x01000001 0x00000000 0x00000000  0 0 -> 0x4b800000 UNKNOWN:fsr_flag_bits
00077 ufloat.s   0x01000001 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00078 ufloat.s   0x01000001 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00079 ufloat.s   0x01000001 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00080 float.s    0x01000003 0x00000000 0x00000000  0 0 -> 0x4b800002 UNKNOWN:fsr_flag_bits
00081 float.s    0x01000003 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00082 float.s    0x01000003 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00083 float.s    0x01000003 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00084 ufloat.s   0x01000003 0x00000000 0x00000000  0 0 -> 0x4b800002 UNKNOWN:fsr_flag_bits
00085 ufloat.s   0x01000003 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00086 ufloat.s   0x01000003 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00087 ufloat.s   0x01000003 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00088 float.s    0x075bcd15 0x00000000 0x00000000  0 0 -> 0x4ceb79a3 UNKNOWN:fsr_flag_bits
00089 float.s    0x075bcd15 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00090 float.s    0x075bcd15 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00091 float.s    0x075bcd15 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00092 ufloat.s   0x075bcd15 0x00000000 0x00000000  0 0 -> 0x4ceb79a3 UNKNOWN:fsr_flag_bits
00093 ufloat.s   0x075bcd15 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00094 ufloat.s   0x075bcd15 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00095 ufloat.s   0x075bcd15 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00096 float.s    0xf8a432eb 0x00000000 0x00000000  0 0 -> 0xcceb79a3 UNKNOWN:fsr_flag_bits
00097 float.s    0xf8a432eb 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00098 float.s    0xf8a432eb 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00099 float.s    0xf8a432eb 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00100 ufloat.s   0xf8a432eb 0x00000000 0x00000000  0 0 -> 0x4f78a433 UNKNOWN:fsr_flag_bits
00101 ufloat.s   0xf8a432eb 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00102 ufloat.s   0xf8a432eb 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00103 ufloat.s   0xf8a432eb 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00104 float.s    0x40000000 0x00000000 0x00000000  0 0 -> 0x4e800000 UNKNOWN:fsr_flag_bits
00105 float.s    0x40000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00106 float.s    0x40000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00107 float.s    0x40000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00108 ufloat.s   0x40000000 0x00000000 0x00000000  0 0 -> 0x4e800000 UNKNOWN:fsr_flag_bits
00109 ufloat.s   0x40000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00110 ufloat.s   0x40000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00111 ufloat.s   0x40000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00112 float.s    0xc0000000 0x00000000 0x00000000  0 0 -> 0xce800000 UNKNOWN:fsr_flag_bits
00113 float.s    0xc0000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00114 float.s    0xc0000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00115 float.s    0xc0000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00116 ufloat.s   0xc0000000 0x00000000 0x00000000  0 0 -> 0x4f400000 UNKNOWN:fsr_flag_bits
00117 ufloat.s   0xc0000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00118 ufloat.s   0xc0000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00119 ufloat.s   0xc0000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00120 float.s    0x000000ff 0x00000000 0x00000000  0 0 -> 0x437f0000 UNKNOWN:fsr_flag_bits
00121 float.s    0x000000ff 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00122 float.s    0x000000ff 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00123 float.s    0x000000ff 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00124 ufloat.s   0x000000ff 0x00000000 0x00000000  0 0 -> 0x437f0000 UNKNOWN:fsr_flag_bits
00125 ufloat.s   0x000000ff 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00126 ufloat.s   0x000000ff 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00127 ufloat.s   0x000000ff 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00128 trunc.s    0x00000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00129 trunc.s    0x00000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00130 trunc.s    0x00000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00131 trunc.s    0x00000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00132 utrunc.s   0x00000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00133 utrunc.s   0x00000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00134 utrunc.s   0x00000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00135 utrunc.s   0x00000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00136 round.s    0x00000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00137 round.s    0x00000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00138 round.s    0x00000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00139 round.s    0x00000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00140 floor.s    0x00000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00141 floor.s    0x00000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00142 floor.s    0x00000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00143 floor.s    0x00000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00144 ceil.s     0x00000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00145 ceil.s     0x00000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00146 ceil.s     0x00000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00147 ceil.s     0x00000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00148 trunc.s    0x80000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00149 trunc.s    0x80000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00150 trunc.s    0x80000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00151 trunc.s    0x80000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00152 utrunc.s   0x80000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00153 utrunc.s   0x80000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00154 utrunc.s   0x80000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00155 utrunc.s   0x80000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00156 round.s    0x80000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00157 round.s    0x80000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00158 round.s    0x80000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00159 round.s    0x80000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00160 floor.s    0x80000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00161 floor.s    0x80000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00162 floor.s    0x80000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00163 floor.s    0x80000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00164 ceil.s     0x80000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00165 ceil.s     0x80000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00166 ceil.s     0x80000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00167 ceil.s     0x80000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00168 trunc.s    0x3f000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00169 trunc.s    0x3f000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00170 trunc.s    0x3f000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00171 trunc.s    0x3f000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00172 utrunc.s   0x3f000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00173 utrunc.s   0x3f000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00174 utrunc.s   0x3f000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00175 utrunc.s   0x3f000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00176 round.s    0x3f000000 0x00000000 0x00000000  0 0 -> UNKNOWN:round_s_ties UNKNOWN:fsr_flag_bits
00177 round.s    0x3f000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00178 round.s    0x3f000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00179 round.s    0x3f000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00180 floor.s    0x3f000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00181 floor.s    0x3f000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00182 floor.s    0x3f000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00183 floor.s    0x3f000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00184 ceil.s     0x3f000000 0x00000000 0x00000000  0 0 -> 0x00000001 UNKNOWN:fsr_flag_bits
00185 ceil.s     0x3f000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00186 ceil.s     0x3f000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00187 ceil.s     0x3f000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00188 trunc.s    0xbf000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00189 trunc.s    0xbf000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00190 trunc.s    0xbf000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00191 trunc.s    0xbf000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00192 utrunc.s   0xbf000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00193 utrunc.s   0xbf000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00194 utrunc.s   0xbf000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00195 utrunc.s   0xbf000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00196 round.s    0xbf000000 0x00000000 0x00000000  0 0 -> UNKNOWN:round_s_ties UNKNOWN:fsr_flag_bits
00197 round.s    0xbf000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00198 round.s    0xbf000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00199 round.s    0xbf000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00200 floor.s    0xbf000000 0x00000000 0x00000000  0 0 -> 0xffffffff UNKNOWN:fsr_flag_bits
00201 floor.s    0xbf000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00202 floor.s    0xbf000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00203 floor.s    0xbf000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00204 ceil.s     0xbf000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00205 ceil.s     0xbf000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00206 ceil.s     0xbf000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
